iter	AUC	Logloss
0	0.8985246128	0.5811693091
1	0.9091847386	0.4957913851
2	0.9109828188	0.4350442662
3	0.9114757706	0.3904681501
4	0.9119589526	0.357272433
5	0.9119773998	0.3338153874
6	0.9119624103	0.3165535131
7	0.9120036698	0.3039782166
8	0.9121720761	0.2942311215
9	0.9123368958	0.2861750515
10	0.9123684236	0.2800620369
11	0.9124416015	0.2754487202
12	0.912521221	0.2716939372
13	0.9124953634	0.2689892907
14	0.9126333182	0.2665431429
15	0.9127292138	0.2646298832
16	0.9128127417	0.2630785322
17	0.9130554106	0.2617502354
18	0.9131440459	0.26072379
19	0.9131850602	0.2599650146
20	0.9133368143	0.2592199704
21	0.9134361809	0.2585422501
22	0.9135816889	0.2580414322
23	0.9135790911	0.2578542352
24	0.9137574634	0.2572737287
25	0.913796568	0.2570498337
26	0.9138818122	0.2567697382
27	0.9140473711	0.2564311486
28	0.9141322569	0.2561174948
29	0.9142578523	0.2558530192
30	0.9144017443	0.2556396679
31	0.9144636435	0.2554495699
32	0.9145600213	0.2552826419
33	0.9147060821	0.2550402353
34	0.9147510448	0.2549192841
35	0.914813841	0.2547641218
36	0.9148738942	0.2546383704
37	0.9149181934	0.2545483759
38	0.915045344	0.2543804964
39	0.9150891157	0.2543012123
40	0.9151282447	0.2542335182
41	0.9152006133	0.2541073754
42	0.9152738288	0.254004558
43	0.9153284925	0.2539135194
44	0.9155355448	0.2537198413
45	0.9155816662	0.2536186399
46	0.9156281663	0.2535710576
47	0.9156921588	0.2534544447
48	0.9157182126	0.2534202167
49	0.9157284455	0.2533963622
50	0.9157775069	0.2533113932
51	0.9158077448	0.2532823256
52	0.9158580434	0.2532116557
53	0.9159097688	0.2531553862
54	0.9159664779	0.2530811338
55	0.9161017236	0.2529507236
56	0.9161344331	0.2529024531
57	0.9161969312	0.252779963
58	0.9162403354	0.2527280114
59	0.9162599584	0.2527018337
60	0.9163242093	0.2526013117
61	0.9163922183	0.2525316973
62	0.9164262288	0.2524763327
63	0.916464956	0.2524330657
64	0.9165690739	0.2523328954
65	0.9165844183	0.25230526
66	0.9165948293	0.2522924345
67	0.9166153658	0.2522542757
68	0.9166503066	0.2521898915
69	0.9166823814	0.2521475496
70	0.9167107058	0.2520915396
71	0.9167281892	0.2520587677
72	0.916773444	0.2520059969
73	0.9168244147	0.2519458344
74	0.9168353272	0.251932373
75	0.9168472447	0.251914626
76	0.9168549248	0.2519007235
77	0.9168634698	0.2518901085
78	0.9168728744	0.2518643943
79	0.9168829218	0.2518490687
80	0.9168991552	0.251828517
81	0.9169328052	0.2517968978
82	0.9169372497	0.2517922386
83	0.9169656301	0.2517472692
84	0.9169798548	0.2517228194
85	0.9170765126	0.2516241648
86	0.9171048484	0.2515684622
87	0.9171141872	0.2515543213
88	0.917125852	0.2515417998
89	0.9171539971	0.2514903111
90	0.9171714462	0.2514657557
91	0.9172146185	0.251418753
92	0.9172248266	0.2513977823
93	0.9172718269	0.2513159872
94	0.9172849049	0.2512898383
95	0.9173568656	0.2512170628
96	0.9173616244	0.2512052063
97	0.9173672618	0.2511985414
98	0.9173714199	0.2511959211
99	0.9173868991	0.251174844
100	0.9173901136	0.2511620481
101	0.9174215185	0.2511231612
102	0.9174634374	0.2510541994
103	0.9174697685	0.251042392
104	0.9174829024	0.2510238681
105	0.917487091	0.2510172717
106	0.9175116204	0.2509913793
107	0.9175099415	0.2509940734
108	0.9175145807	0.2509898929
109	0.9175191667	0.2509873248
110	0.9175191342	0.2509865811
111	0.9175202221	0.2509851502
112	0.9175218696	0.2509835119
113	0.9175344131	0.250972112
114	0.9175890984	0.2509173787
115	0.9175934131	0.2509034224
116	0.9175933758	0.250903397
117	0.917605383	0.250883258
118	0.9176222791	0.2508507599
119	0.9176680152	0.2507746939
120	0.9176762738	0.2507683608
121	0.9176762171	0.2507684958
122	0.9177802183	0.2506581779
123	0.9178464506	0.2505475102
124	0.9179297227	0.2504727186
125	0.9179327179	0.2504694847
126	0.9179456276	0.2504474514
127	0.917949265	0.2504445451
128	0.9180056127	0.2503633266
129	0.9180252157	0.2503433896
130	0.9180252693	0.2503433651
131	0.9180334527	0.250336226
132	0.9180706305	0.2502646918
133	0.9180734898	0.250253124
134	0.9181494097	0.2501806754
135	0.918156107	0.2501687156
136	0.918156154	0.2501686576
137	0.9182162719	0.2501010964
138	0.9182162504	0.2501010803
139	0.9182332959	0.2500772425
140	0.918252905	0.250047167
141	0.9182698468	0.2500259997
142	0.9182994886	0.2499759817
